BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
1200.50,0.90,350.00,200.00,150.00,0.00,0.40,0.20,0.30,0.00,0,12,5000,800,300,0.10,12
5500.00,1.00,2500.00,1800.00,700.00,1200.00,0.85,0.60,0.70,0.20,4,45,12000,4200,1500,0.25,12
300.00,0.85,40.00,10.00,30.00,0.00,0.10,0.05,0.10,0.00,0,3,1500,200,100,0.00,10
8900.00,1.00,5000.00,3500.00,1500.00,2000.00,0.95,0.80,0.85,0.40,8,60,18000,7500,2200,0.35,12
2400.75,0.70,420.00,100.00,320.00,100.00,0.35,0.10,0.25,0.05,1,14,6000,900,350,0.05,11
15000.00,1.00,10000.00,7500.00,2500.00,5000.00,1.00,0.90,0.95,0.60,12,95,25000,15000,4000,0.60,12
750.25,0.88,150.00,50.00,100.00,0.00,0.25,0.10,0.15,0.00,0,6,2500,400,200,0.00,9
4200.00,0.95,2200.00,1600.00,600.00,800.00,0.80,0.55,0.60,0.18,3,40,10000,3500,900,0.20,12
18000.00,1.00,15000.00,11000.00,4000.00,8000.00,1.00,0.95,0.98,0.75,15,110,30000,25000,6000,0.70,12
1000.00,0.50,200.00,80.00,120.00,20.00,0.20,0.10,0.15,0.02,1,8,4000,600,250,0.05,8
